SDV212_frame17  SDV212_frame16  SDV212_frame15  SDV210_frame15  SDV210_frame17  SDV210_frame16  
-47.8813858032  -51.1391029358  -54.392616272  0.0  0.0  0.0  
-49.0519218445  -52.311214447  -55.5669822693  0.0  0.0  0.0  
-50.2459907532  -53.5068359375  -56.7647705078  0.0  0.0  0.0  
-47.3502082825  -50.6111068726  -53.8689956665  0.0  0.0  0.0  
-44.2422142029  -47.5031700134  -50.7610359192  0.0  0.0  0.0  
-46.0409545898  -49.3003005981  -52.5559539795  0.0  0.0  0.0  
-42.8149414063  -46.0743598938  -49.3299255371  0.0  0.0  0.0  
-44.7586326599  -48.0164108276  -51.269733429  0.0  0.0  0.0  
-41.4215431213  -44.6794128418  -47.9325904846  0.0  0.0  0.0  
-43.5176010132  -46.7737922668  -50.0247116089  0.0  0.0  0.0  
-40.0735626221  -43.329875946  -46.5805892944  0.0  0.0  0.0  
-42.329875946  -45.5844650269  -48.8329048157  0.0  0.0  0.0  
-38.7822418213  -42.0369873047  -45.2851600647  0.0  0.0  0.0  
-41.2069320679  -44.4599151611  -47.7057991028  0.0  0.0  0.0  
-37.5583267212  -40.811504364  -44.0570678711  0.0  0.0  0.0  
-40.1596450806  -43.4110069275  -46.6542739868  0.0  0.0  0.0  
-36.4117927551  -39.6633911133  -42.9062805176  0.0  0.0  0.0  
-39.1981697083  -42.4479064941  -45.6884918213  0.0  0.0  0.0  
-35.352355957  -38.6023788452  -41.8425292969  0.0  0.0  0.0  
-38.3324050903  -41.5805015564  -44.8183479309  0.0  0.0  0.0  
-34.3893127441  -37.637752533  -40.8751029968  0.0  0.0  0.0  
-37.5718765259  -40.8183250427  -44.0533790588  0.0  0.0  0.0  
-33.5316314697  -36.7784767151  -40.0129699707  0.0  0.0  0.0  
-36.9257659912  -40.1705513  -43.4027519226  0.0  0.0  0.0  
-32.7878799438  -36.0331268311  -39.2646980286  0.0  0.0  0.0  
-36.4030075073  -39.6461143494  -42.8754081726  0.0  0.0  0.0  
-32.1663818359  -35.4100151062  -38.6386070251  0.0  0.0  0.0  
-36.0123672485  -39.2537765503  -42.4801101685  0.0  0.0  0.0  
-31.67537117  -34.9173774719  -38.1429214478  0.0  0.0  0.0  
-35.7625389099  -39.0022315979  -42.2255439758  0.0  0.0  0.0  
-31.3230667114  -34.5634269714  -37.7858581543  0.0  0.0  0.0  
-35.6623573303  -38.9002990723  -42.1205368042  0.0  0.0  0.0  
-31.1178817749  -34.3565711975  -37.5758209229  0.0  0.0  0.0  
-35.7211914063  -38.9573554993  -42.17445755  0.0  0.0  0.0  
-31.0687255859  -34.3057136536  -37.5217056274  0.0  0.0  0.0  
-35.9496955872  -39.1840438843  -42.3979530334  0.0  0.0  0.0  
-31.1855945587  -34.4208450317  -37.6334991455  0.0  0.0  0.0  
-36.3618202209  -39.5943031311  -42.8049659729  0.0  0.0  0.0  
-31.4805679321  -34.7140312195  -37.9232673645  0.0  0.0  0.0  
-36.9780273438  -40.2085952759  -43.4159507751  0.0  0.0  0.0  
-31.9701843262  -35.2018127441  -38.4075393677  0.0  0.0  0.0  
-37.8339500427  -41.0625305176  -44.2665405273  0.0  0.0  0.0  
-32.6779022217  -35.9076309204  -39.109752655  0.0  0.0  0.0  
-38.9865112305  -42.2130050659  -45.4136276245  0.0  0.0  0.0  
-33.6340370178  -36.8617782593  -40.0602035522  0.0  0.0  0.0  
-40.5196113586  -43.7438850403  -46.941116333  0.0  0.0  0.0  
-34.8798599243  -38.1054916382  -41.2999954224  0.0  0.0  0.0  
-42.4505805969  -45.6723251343  -48.8657608032  0.0  0.0  0.0  
-36.2045402527  -39.4278869629  -42.6181945801  0.0  0.0  0.0  
-28.149684906  -31.413854599  -34.6764068604  0.0  0.0  0.0  
-26.424036026  -29.6892280579  -32.9520950317  0.0  0.0  0.0  
-24.7245349884  -27.9907398224  -31.2538738251  0.0  0.0  0.0  
-23.0554389954  -26.322637558  -29.5859928131  0.0  0.0  0.0  
-21.4179210663  -24.6861000061  -27.94962883  0.0  0.0  0.0  
-19.813703537  -23.0828475952  -26.3465080261  0.0  0.0  0.0  
-18.244354248  -21.5144500732  -24.7781982422  0.0  0.0  0.0  
-16.7109661102  -19.9819965363  -23.2457962036  0.0  0.0  0.0  
-15.2144432068  -18.4863967896  -21.750207901  0.0  0.0  0.0  
-13.755358696  -17.0282230377  -20.2920074463  0.0  0.0  0.0  
-12.3339080811  -15.6076698303  -18.8713951111  0.0  0.0  0.0  
-10.9499845505  -14.2246332169  -17.4882640839  0.0  0.0  0.0  
-9.60317993164  -12.8787059784  -16.1422138214  0.0  0.0  0.0  
-8.29286575317  -11.5692625046  -14.8326158524  0.0  0.0  0.0  
-7.01827144623  -10.2955341339  -13.5587043762  0.0  0.0  0.0  
-5.77865171432  -9.05677509308  -12.3197364807  0.0  0.0  0.0  
-4.57318067551  -7.85216331482  -11.1148910522  0.0  0.0  0.0  
-3.40157532692  -6.68141698837  -9.9438867569  0.0  0.0  0.0  
-2.26103448868  -5.54173803329  -8.80392551422  0.0  0.0  0.0  
-1.14849627018  -4.43006229401  -7.69194221497  0.0  0.0  0.0  
-0.0307783205062  -3.31321883202  -6.57475423813  0.0  0.0  0.0  
1.150852561  -2.13248801231  -5.393699646  0.0  0.0  0.0  
2.27146673203  -1.01275444031  -4.27365016937  0.0  0.0  0.0  
-24.5033416748  -27.7675132751  -31.0300598145  0.0  0.0  0.0  
-22.744348526  -26.0095043182  -29.2722949982  0.0  0.0  0.0  
-21.0140953064  -24.2802143097  -27.5432014465  0.0  0.0  0.0  
-19.3121414185  -22.579208374  -25.8423423767  0.0  0.0  0.0  
-17.6404457092  -20.9084396362  -24.1716747284  0.0  0.0  0.0  
-16.0004444122  -19.2693481445  -22.5326385498  0.0  0.0  0.0  
-14.3928432465  -17.6626415253  -20.925945282  0.0  0.0  0.0  
-12.8183279037  -16.0890026093  -19.3522758484  0.0  0.0  0.0  
-11.2771997452  -14.5487356186  -17.8119411469  0.0  0.0  0.0  
-9.76937580109  -13.0417575836  -16.304857254  0.0  0.0  0.0  
-8.29441452026  -11.5676279068  -14.8305854797  0.0  0.0  0.0  
-6.85153245926  -10.1255655289  -13.3883466721  0.0  0.0  0.0  
-5.43971538544  -8.71455669403  -11.9771289825  0.0  0.0  0.0  
-4.0576839447  -7.33332300186  -10.595656395  0.0  0.0  0.0  
-2.7039847374  -5.98041391373  -9.24247932434  0.0  0.0  0.0  
-1.37686884403  -4.6540813446  -7.91585111618  0.0  0.0  0.0  
-0.0743098929524  -3.35230112076  -6.61374950409  0.0  0.0  0.0  
1.20708072186  -2.07168674469  -5.33278751373  0.0  0.0  0.0  
2.47178936005  -0.807753026485  -4.06848239899  0.0  0.0  0.0  
3.73035430908  0.450032770634  -2.81030225754  0.0  0.0  0.0  
4.9982008934  1.71708524227  -1.54285311699  0.0  0.0  0.0  
6.23779201508  2.95587491989  -0.303669959307  0.0  0.0  0.0  
7.40071630478  4.11800336838  0.858873665333  0.0  0.0  0.0  
-20.7512702942  -24.0154457092  -27.2779788971  0.0  0.0  0.0  
-18.9647331238  -22.2298469543  -25.4925556183  0.0  0.0  0.0  
-17.2039699554  -20.4699993134  -23.7328338623  0.0  0.0  0.0  
-15.4713983536  -18.7383232117  -22.0012340546  0.0  0.0  0.0  
-13.7681217194  -17.0359210968  -20.2988605499  0.0  0.0  0.0  
-12.094379425  -15.363035202  -18.625957489  0.0  0.0  0.0  
-10.4507808685  -13.7202730179  -16.9831352234  0.0  0.0  0.0  
-8.83747673035  -12.1077871323  -15.3705463409  0.0  0.0  0.0  
-7.25411176682  -10.5252218246  -13.7878379822  0.0  0.0  0.0  
-5.6999464035  -8.97183990479  -12.2342758179  0.0  0.0  0.0  
-4.17393445969  -7.44659471512  -10.7088136673  0.0  0.0  0.0  
-2.67473649979  -5.94814968109  -9.21011829376  0.0  0.0  0.0  
-1.20074033737  -4.47489309311  -7.73657798767  0.0  0.0  0.0  
0.249914586544  -3.02496623993  -6.2863368988  0.0  0.0  0.0  
1.67944407463  -1.59615457058  -4.85718202591  0.0  0.0  0.0  
3.0904507637  -0.185857221484  -3.44651436806  0.0  0.0  0.0  
4.48636960983  1.2093590498  -2.05090165138  0.0  0.0  0.0  
5.87144374847  2.59373497963  -0.66610532999  0.0  0.0  0.0  
7.2512087822  3.97280240059  0.713403940201  0.0  0.0  0.0  
8.62995529175  5.35084629059  2.09190154076  0.0  0.0  0.0  
9.99401569366  6.714199543  3.45571470261  0.0  0.0  0.0  
11.3209314346  8.04040813446  4.78239440918  0.0  0.0  0.0  
12.6130752563  9.33184719086  6.0743098259  0.0  0.0  0.0  
-16.9031009674  -20.1672782898  -23.4297943115  0.0  0.0  0.0  
-15.0891933441  -18.3542613983  -21.6168842316  0.0  0.0  0.0  
-13.3019456863  -16.5678787231  -19.8305606842  0.0  0.0  0.0  
-11.5420198441  -14.8087978363  -18.0714855194  0.0  0.0  0.0  
-9.80928325653  -13.076883316  -16.3395309448  0.0  0.0  0.0  
-8.10460090637  -11.3730020523  -14.6355638504  0.0  0.0  0.0  
-6.42801189423  -9.69719314575  -12.9596261978  0.0  0.0  0.0  
-4.7788772583  -8.04881763458  -11.3110790253  0.0  0.0  0.0  
-3.15619468689  -6.42687559128  -9.68892669678  0.0  0.0  0.0  
-1.55868864059  -4.83009147644  -8.09189414978  0.0  0.0  0.0  
0.0151911685243  -3.25691652298  -6.51843452454  0.0  0.0  0.0  
1.56727802753  -1.70551836491  -4.96671867371  0.0  0.0  0.0  
3.09967422485  -0.173796191812  -3.4346473217  0.0  0.0  0.0  
4.61482143402  1.34069013596  -1.91978180408  0.0  0.0  0.0  
6.11550521851  2.84072494507  -0.419339597225  0.0  0.0  0.0  
7.60506534576  4.3296456337  1.07001447678  0.0  0.0  0.0  
9.08742713928  5.81137561798  2.55220222473  0.0  0.0  0.0  
10.5670566559  7.29038000107  4.03168535233  0.0  0.0  0.0  
12.0473604202  8.7700586319  5.51185894012  0.0  0.0  0.0  
13.5238027573  10.2458763123  6.98818397522  0.0  0.0  0.0  
14.9831027985  11.7045516968  8.44737625122  0.0  0.0  0.0  
16.413482666  13.1343078613  9.87765312195  0.0  0.0  0.0  
17.8150558472  14.5352544785  11.2791147232  0.0  0.0  0.0  
-12.9656238556  -16.229801178  -19.4922943115  0.0  0.0  0.0  
-11.1292095184  -14.3942270279  -17.6567630768  0.0  0.0  0.0  
-9.31820869446  -12.5840435028  -15.846570015  0.0  0.0  0.0  
-7.53273963928  -10.7993679047  -14.061835289  0.0  0.0  0.0  
-5.77420473099  -9.0416021347  -12.3039655685  0.0  0.0  0.0  
-4.04236936569  -7.3105134964  -10.5727262497  0.0  0.0  0.0  
-2.33621621132  -5.60508489609  -8.86710357666  0.0  0.0  0.0  
-0.654548704624  -3.92412018776  -7.18590450287  0.0  0.0  0.0  
1.00408613682  -2.26616764069  -5.52767944336  0.0  0.0  0.0  
2.64137458801  -0.629542052746  -3.89074468613  0.0  0.0  0.0  
4.25928258896  0.987721681595  -2.27313756943  0.0  0.0  0.0  
5.86006116867  2.58787322044  -0.672610163689  0.0  0.0  0.0  
7.44623756409  4.1734380722  0.913360953331  0.0  0.0  0.0  
9.02066707611  5.74727010727  2.48762726784  0.0  0.0  0.0  
10.5866069794  7.31262636185  4.05344390869  0.0  0.0  0.0  
12.1477050781  8.87314987183  5.61445236206  0.0  0.0  0.0  
13.7079763412  10.4328565598  7.17466497421  0.0  0.0  0.0  
15.2712240219  11.9955463409  8.73787784576  0.0  0.0  0.0  
16.8381671906  13.5619344711  10.3048048019  0.0  0.0  0.0  
18.4032554626  15.1264724731  11.869893074  0.0  0.0  0.0  
19.9541988373  16.6768665314  13.420841217  0.0  0.0  0.0  
21.4782409668  18.2003574371  14.9448852539  0.0  0.0  0.0  
22.9735660553  19.6951332092  16.4401988983  0.0  0.0  0.0  
-8.95121765137  -12.2153921127  -15.4778614044  0.0  0.0  0.0  
-7.09365987778  -10.3586263657  -13.6210727692  0.0  0.0  0.0  
-5.26122283936  -8.52695655823  -11.7893304825  0.0  0.0  0.0  
-3.4556043148  -6.72208070755  -9.98433494568  0.0  0.0  0.0  
-1.67586088181  -4.94305467606  -8.20514202118  0.0  0.0  0.0  
0.0794840455055  -3.18840360641  -6.45027923584  0.0  0.0  0.0  
1.81170380116  -1.45685398579  -4.71847772598  0.0  0.0  0.0  
3.52228164673  0.253076136112  -3.00825643539  0.0  0.0  0.0  
5.21298742294  1.94315588474  -1.31784892082  0.0  0.0  0.0  
6.88588428497  3.61544680595  0.354804605246  0.0  0.0  0.0  
8.5432806015  5.27225637436  2.01200914383  0.0  0.0  0.0  
10.1877737045  6.91618013382  3.65635824203  0.0  0.0  0.0  
11.8222389221  8.55009365082  5.29072570801  0.0  0.0  0.0  
13.4498291016  10.1771469116  6.91825819016  0.0  0.0  0.0  
15.0740032196  11.8007965088  8.5424118042  0.0  0.0  0.0  
16.6985149384  13.4247961044  10.166934967  0.0  0.0  0.0  
18.327167511  15.052947998  11.7956285477  0.0  0.0  0.0  
19.9629192352  16.6882038116  13.4314422607  0.0  0.0  0.0  
21.6060333252  18.3308296204  15.0746383667  0.0  0.0  0.0  
23.2506809235  19.9749946594  16.719379425  0.0  0.0  0.0  
24.8831748962  21.607006073  18.3519706726  0.0  0.0  0.0  
26.4880962372  23.2114467621  19.9569778442  0.0  0.0  0.0  
28.061050415  24.7839164734  21.5300006866  0.0  0.0  0.0  
-4.86631011963  -8.13047885895  -11.3929176331  0.0  0.0  0.0  
-2.99251437187  -6.25742816925  -9.51978397369  0.0  0.0  0.0  
-1.14637410641  -4.41200685501  -7.67423200607  0.0  0.0  0.0  
0.674767911434  -2.59155702591  -5.85360193253  0.0  0.0  0.0  
2.47247958183  -0.794511914253  -4.05633306503  0.0  0.0  0.0  
4.24775743484  0.980124294758  -2.28143119812  0.0  0.0  0.0  
6.00211143494  2.73386049271  -0.52739071846  0.0  0.0  0.0  
7.73736858368  4.46852350235  1.20761334896  0.0  0.0  0.0  
9.45564937592  6.18623161316  2.92569804192  0.0  0.0  0.0  
11.1593093872  7.88933992386  4.62921476364  0.0  0.0  0.0  
12.8509616852  9.5804605484  6.32077360153  0.0  0.0  0.0  
14.5334701538  11.2624549866  8.00323486328  0.0  0.0  0.0  
16.2099189758  12.9384088516  9.67967987061  0.0  0.0  0.0  
17.8836479187  14.6116552353  11.3534412384  0.0  0.0  0.0  
19.5581989288  16.2857398987  13.0280618668  0.0  0.0  0.0  
21.2372341156  17.9643211365  14.7071962357  0.0  0.0  0.0  
22.9242801666  19.6509208679  16.3943634033  0.0  0.0  0.0  
24.622133255  21.3483390808  18.0923614502  0.0  0.0  0.0  
26.3309574127  23.0567378998  19.8013477325  0.0  0.0  0.0  
28.0441989899  24.7695579529  21.5147590637  0.0  0.0  0.0  
29.7459487915  26.4708862305  23.216676712  0.0  0.0  0.0  
31.4174556732  28.1419754028  24.8883361816  0.0  0.0  0.0  
33.0525093079  29.7766075134  26.523519516  0.0  0.0  0.0  
-0.725598037243  -3.98976039886  -7.25216913223  0.0  0.0  0.0  
1.15499567986  -2.10986590385  -5.37213516235  0.0  0.0  0.0  
3.0122923851  -0.253239154816  -3.5153169632  0.0  0.0  0.0  
4.84631156921  1.58013689518  -1.68170726299  0.0  0.0  0.0  
6.65786075592  3.39106965065  0.129500225186  0.0  0.0  0.0  
8.4485874176  5.181204319  1.91994845867  0.0  0.0  0.0  
10.220416069  6.95246648788  3.69156122208  0.0  0.0  0.0  
11.9755039215  8.70701122284  5.44649076462  0.0  0.0  0.0  
13.7162218094  10.4472064972  7.18710422516  0.0  0.0  0.0  
15.4451904297  12.1756763458  8.91602039337  0.0  0.0  0.0  
17.1652126312  13.8952169418  10.6360359192  0.0  0.0  0.0  
18.8793334961  15.608877182  12.350194931  0.0  0.0  0.0  
20.5907707214  17.3198699951  14.061709404  0.0  0.0  0.0  
22.3029136658  19.0315856934  15.7739648819  0.0  0.0  0.0  
24.0192890167  20.7475471497  17.4904842377  0.0  0.0  0.0  
25.7434501648  22.4713058472  19.2148151398  0.0  0.0  0.0  
27.4788208008  24.2062854767  20.9503765106  0.0  0.0  0.0  
29.2281684875  25.9552536011  22.6999359131  0.0  0.0  0.0  
30.991481781  27.7181949615  24.4634723663  0.0  0.0  0.0  
32.7611160278  29.4874649048  26.233335495  0.0  0.0  0.0  
34.518611908  31.2445983887  27.9910526276  0.0  0.0  0.0  
36.2421455383  32.9677658081  29.7147846222  0.0  0.0  0.0  
37.9240074158  34.6492652893  31.3968238831  0.0  0.0  0.0  
3.45185399055  0.18769583106  -3.07468032837  0.0  0.0  0.0  
5.33988809586  2.07507991791  -1.18709599972  0.0  0.0  0.0  
7.20402860641  3.93859791756  0.676661193371  0.0  0.0  0.0  
9.04538536072  5.7793598175  2.51770377159  0.0  0.0  0.0  
10.865696907  7.59910202026  4.33776569366  0.0  0.0  0.0  
12.6668777466  9.39974021912  6.13876104355  0.0  0.0  0.0  
14.4510545731  11.1833982468  7.92281007767  0.0  0.0  0.0  
16.2206039429  12.9524517059  9.69228649139  0.0  0.0  0.0  
17.978099823  14.7094755173  11.4497623444  0.0  0.0  0.0  
19.7263183594  16.4572429657  13.1980075836  0.0  0.0  0.0  
21.4682273865  18.198720932  14.9399871826  0.0  0.0  0.0  
23.206949234  19.9370288849  16.6788196564  0.0  0.0  0.0  
24.9457607269  21.6754455566  18.4177780151  0.0  0.0  0.0  
26.6880321503  23.4173374176  20.1602249146  0.0  0.0  0.0  
28.4372158051  25.1661567688  21.909614563  0.0  0.0  0.0  
30.1967697144  26.9253578186  23.6693954468  0.0  0.0  0.0  
31.9700832367  28.6983318329  25.4429569244  0.0  0.0  0.0  
33.7598648071  30.4877815247  27.2329959869  0.0  0.0  0.0  
35.5657119751  32.2933082581  29.0391139984  0.0  0.0  0.0  
37.3787307739  34.1060142517  30.8524017334  0.0  0.0  0.0  
39.1779899597  35.9049606323  32.6519203186  0.0  0.0  0.0  
40.9388504028  37.6655082703  34.4130134583  0.0  0.0  0.0  
42.6524887085  39.3788375854  36.1268539429  0.0  0.0  0.0  
7.65747117996  4.39331960678  1.13098561764  0.0  0.0  0.0  
9.5469493866  6.28219461441  3.02010154724  0.0  0.0  0.0  
11.4125061035  8.14717483521  4.88536643982  0.0  0.0  0.0  
13.256354332  9.99047374725  6.7289891243  0.0  0.0  0.0  
15.0803794861  11.8139762878  8.55285358429  0.0  0.0  0.0  
16.8867092133  13.619808197  10.3590803146  0.0  0.0  0.0  
18.6776924133  15.4103193283  12.1500167847  0.0  0.0  0.0  
20.4558696747  17.1880493164  13.9281997681  0.0  0.0  0.0  
22.2239742279  18.9557266235  15.6963558197  0.0  0.0  0.0  
23.9848995209  20.7162456512  17.4573764801  0.0  0.0  0.0  
25.7416820526  22.4726428986  19.2142982483  0.0  0.0  0.0  
27.4974842072  24.2280788422  20.9702701569  0.0  0.0  0.0  
29.2555580139  25.9857997894  22.7285461426  0.0  0.0  0.0  
31.0192070007  27.7491149902  24.4924259186  0.0  0.0  0.0  
32.7918014526  29.5213909149  26.2652759552  0.0  0.0  0.0  
34.5767211914  31.3060035706  28.0504646301  0.0  0.0  0.0  
36.3772239685  33.106212616  29.8512554169  0.0  0.0  0.0  
38.1958808899  34.9245834351  31.6702060699  0.0  0.0  0.0  
40.0317764282  36.7602043152  33.506401062  0.0  0.0  0.0  
41.8747329712  38.6028900146  35.3496513367  0.0  0.0  0.0  
43.7015380859  40.4294319153  37.1767349243  0.0  0.0  0.0  
45.4851264954  42.2127532959  38.9605751038  0.0  0.0  0.0  
47.2157516479  43.9431152344  40.6914215088  0.0  0.0  0.0  
11.8761501312  8.61200618744  5.3496966362  0.0  0.0  0.0  
13.7607555389  10.4960517883  7.23403263092  0.0  0.0  0.0  
15.622677803  12.3574428558  9.09575176239  0.0  0.0  0.0  
17.4636650085  14.1979255676  10.9365987778  0.0  0.0  0.0  
19.2858543396  16.0196380615  12.7587070465  0.0  0.0  0.0  
21.0915813446  17.8249111176  14.5644073486  0.0  0.0  0.0  
22.8833751678  19.6162757874  16.3562259674  0.0  0.0  0.0  
24.6639118195  21.3964080811  18.1368350983  0.0  0.0  0.0  
26.4360198975  23.168132782  19.9090595245  0.0  0.0  0.0  
28.2026576996  24.9344081879  21.6758537292  0.0  0.0  0.0  
29.9668674469  26.6982727051  23.4402523041  0.0  0.0  0.0  
31.7317810059  28.4628601074  25.2053871155  0.0  0.0  0.0  
33.5005989075  30.2313709259  26.9744529724  0.0  0.0  0.0  
35.2765350342  32.0070152283  28.75066185  0.0  0.0  0.0  
37.0628356934  33.7930335999  30.5372486115  0.0  0.0  0.0  
38.8627433777  35.5926818848  32.3374595642  0.0  0.0  0.0  
40.6793632507  37.4090461731  34.1543922424  0.0  0.0  0.0  
42.5149536133  39.244392395  35.9902954102  0.0  0.0  0.0  
44.3680686951  41.0972747803  37.8437271118  0.0  0.0  0.0  
46.2272911072  42.9562683105  39.7032546997  0.0  0.0  0.0  
48.0673980713  44.7961540222  41.5436477661  0.0  0.0  0.0  
49.8592567444  46.5877914429  43.3357620239  0.0  0.0  0.0  
51.5924377441  48.3207511902  45.0691680908  0.0  0.0  0.0  
16.0916976929  12.8275632858  9.56528663635  0.0  0.0  0.0  
17.9664230347  14.7017707825  11.4398231506  0.0  0.0  0.0  
19.8188323975  16.553691864  13.2921094894  0.0  0.0  0.0  
21.6510734558  18.385471344  15.1242847443  0.0  0.0  0.0  
23.4654445648  20.1994056702  16.9386463165  0.0  0.0  0.0  
25.2644252777  21.9979763031  18.7376670837  0.0  0.0  0.0  
27.050655365  23.7838172913  20.5239849091  0.0  0.0  0.0  
28.8269023895  25.5597000122  22.3003616333  0.0  0.0  0.0  
30.5960140228  27.3284683228  24.0696430206  0.0  0.0  0.0  
32.3609619141  29.0930919647  25.8347930908  0.0  0.0  0.0  
34.1247711182  30.8565998077  27.5988407135  0.0  0.0  0.0  
35.890499115  32.6220436096  29.3648281097  0.0  0.0  0.0  
37.6612358093  34.3925094604  31.1358451843  0.0  0.0  0.0  
39.440071106  36.1710891724  32.9149780273  0.0  0.0  0.0  
41.2300949097  37.9608726501  34.7053146362  0.0  0.0  0.0  
43.0343513489  39.7648963928  36.50989151  0.0  0.0  0.0  
44.8557052612  41.5860404968  38.3315696716  0.0  0.0  0.0  
46.6960678101  43.4261932373  40.1722564697  0.0  0.0  0.0  
48.5533828735  45.2833137512  42.0298881531  0.0  0.0  0.0  
50.415145874  47.1448860168  43.8919563293  0.0  0.0  0.0  
52.2543983459  48.9839515686  45.7314872742  0.0  0.0  0.0  
54.0403747559  50.7697486877  47.5177154541  0.0  0.0  0.0  
55.7621040344  52.4912948608  49.2396583557  0.0  0.0  0.0  
20.2887191772  17.0245914459  13.7623434067  0.0  0.0  0.0  
22.1474189758  18.8828163147  15.620932579  0.0  0.0  0.0  
23.9843120575  20.7192611694  17.4577732086  0.0  0.0  0.0  
25.8016834259  22.5362110138  19.2751483917  0.0  0.0  0.0  
27.6019592285  24.3360900879  21.0754756927  0.0  0.0  0.0  
29.3877334595  26.1214942932  22.8613510132  0.0  0.0  0.0  
31.161699295  27.8951129913  24.6354598999  0.0  0.0  0.0  
32.9266433716  29.6597290039  26.4005832672  0.0  0.0  0.0  
34.6854362488  31.418214798  28.1595859528  0.0  0.0  0.0  
36.4410018921  33.1734962463  29.9153957367  0.0  0.0  0.0  
38.1962852478  34.9285087585  31.6709442139  0.0  0.0  0.0  
